XCOORD,YCOORD,Time,Type,ID
-8.318834837,-10.23466599,28,0,190
3.535275283,-9.315974,504,0,191
-8.1061801,-1.424041843,847,0,192
1.969556078,0.704969835,294,0,193
-1.450761277,-2.357050343,914,0,194
-0.385594433,-1.349291441,251,0,195
-0.966398353,3.923849402,774,0,196
1.170981255,-5.193202187,905,0,197
3.425285589,6.40462643,566,0,198
4.195277083,7.69766781,769,0,199
-7.631570332,10.36162097,176,0,200
-2.864120811,5.099487679,467,0,201
2.129363773,-1.445385209,452,0,202
-1.687774033,-0.74873064,932,0,203
1.663101768,2.609982374,116,0,204
-3.4774351,-0.708591574,30,0,205
-1.219921867,3.148140467,949,0,206
3.095741923,0.492411805,0,0,207
-2.673321672,-3.156484126,713,0,208
7.06737633,1.304797824,964,0,209
0.411526091,-6.327739058,198,0,210
-2.950858423,-0.34133477,978,0,211
3.952541745,2.473985007,875,0,212
9.820051343,-8.812511103,138,0,213
-5.940606343,6.327438043,888,0,214
1.637580605,0.894752103,977,0,215
0.800108599,-9.392629386,867,0,216
-1.417433536,-4.876271534,939,0,217
-4.136642188,4.605731348,746,0,218
-3.243951577,-1.737802288,808,0,219
-7.2004969,-1.451718608,991,0,220
-5.006413042,2.67298046,705,0,221
3.489541007,-2.603595958,402,0,222
0.382752228,3.409718714,221,0,223
-5.747537757,1.721248119,695,0,224
-2.184030654,-2.203191484,876,0,225
5.615611367,-1.868894733,928,0,226
-5.869812405,-5.785890867,269,0,227
1.270465326,-5.684571354,114,0,228
5.555739062,-6.856364831,726,0,229
-0.039289317,0.003545087,978,0,230
-0.064201685,1.313610192,871,0,231
-0.307863758,0.805511107,945,0,232
1.21277048,1.874575845,967,0,233
0.606526127,-5.718674835,677,0,234
10.0227994,-10.05209568,398,0,235
0.250750982,-9.127985847,22,0,236
-0.48281596,-2.773380991,999,0,237
-0.457563866,2.653935276,354,0,238
7.627526812,0.047750425,564,0,239
1.321943938,6.331695079,920,0,240
2.204515239,-8.164786518,899,0,241
0.292510267,1.052438487,799,0,242
-1.197200956,7.27536989,712,0,243
6.006250216,0.597696683,60,0,244
2.075427896,2.137757546,55,0,245
-4.62094068,2.907779689,744,0,246
-0.637881672,-4.703102913,435,0,247
-0.4728277,-2.763444198,1000,0,248
1.475897902,0.594295481,279,0,249
3.100300169,2.434561251,791,0,250
3.440631235,0.004972077,814,0,251
8.01972762,7.571528127,91,0,252
0.431182041,2.209059223,422,0,253
-6.741918808,-1.773400505,902,0,254
-0.646725891,-5.848892565,785,0,255
3.800196626,8.976445798,884,0,256
-1.636389503,3.754078356,98,0,257
-2.034543921,4.458263298,288,0,258
4.820438635,4.017310779,977,0,259
-1.923116406,-4.932813608,11,0,260
6.145404786,2.01882973,177,0,261
6.799266424,-0.797202315,971,0,262
0.00054597,0.139354144,988,0,263
2.933145592,10.73437379,707,0,264
0.688784656,-2.919295759,956,0,265
-5.001430835,-6.877713819,229,0,266
5.162651918,5.17853887,685,0,267
-2.735902424,0.447679211,942,0,268
-2.697416967,4.408643172,82,0,269
1.634459967,1.581932258,442,0,270
-4.515921061,1.926934431,902,0,271
-3.077143847,-5.531642459,378,0,272
-0.827879768,4.240026077,898,0,273
5.259822284,-0.668473837,389,0,274
6.410425291,7.408586938,799,0,275
0.098924406,-2.692083118,405,0,276
-4.086473354,3.026167364,294,0,277
1.586985186,4.912004349,801,0,278
-0.011084026,1.532009177,504,0,279
-3.394215977,4.192022425,991,0,280
1.719461878,2.765887571,601,0,281
-2.965329707,0.270884471,823,0,282
0.301969712,-8.372764695,231,0,283
0.329866338,-4.716194569,41,0,284
1.008188305,-1.476369784,979,0,285
4.386683106,2.325869945,185,0,286
2.289151464,-0.191664259,961,0,287
0.218058629,0.052765163,587,0,288
-4.837869339,-3.079481761,803,0,289
4.791085504,-6.222887875,168,0,290
8.508739262,4.004735375,464,0,291
6.046312441,2.908752002,98,0,292
2.077967419,2.52361391,448,0,293
7.620071248,3.744093208,476,0,294
1.267154713,-1.377563019,254,0,295
4.244492954,8.419885749,106,0,296
9.035057543,3.552750337,160,0,297
-1.36494208,-0.19874989,784,0,298
2.097636116,4.075896664,563,0,299
0.787469868,-2.024689172,155,0,300
8.689914074,0.942632104,398,0,301
-0.947155552,2.319152044,150,0,302
-1.321527805,-0.721036822,794,0,303
6.641965897,0.54077454,85,0,304
-0.327093231,-12.97040892,988,0,305
-7.158721536,-5.647208263,150,0,306
-0.077751705,-0.837064158,288,0,307
7.180194055,8.217764746,460,0,308
6.832486727,3.91223235,86,0,309
0.525170325,-0.056336299,667,0,310
-1.546838804,10.43869559,811,0,311
6.064713598,-1.898692319,601,0,312
4.102949574,-3.605381869,185,0,313
-2.325075309,-2.291962558,972,0,314
-2.769157584,-6.405052218,402,0,315
4.79400256,3.779901023,633,0,316
-3.577750111,-4.700308244,279,0,317
-0.038154803,-2.249821161,415,0,318
-2.333331183,-2.56516063,912,0,319
-10.99315174,-4.548873127,158,0,320
-2.252407125,5.319047711,891,0,321
8.558854359,0.007600156,971,0,322
8.321230004,-3.970638862,757,0,323
4.770173461,-6.387069561,971,0,324
-4.848198144,-6.327941061,658,0,325
0.212053883,-4.615935463,684,0,326
8.832340093,4.114655276,263,0,327
-4.481687219,-1.384405468,811,0,328
-3.306618776,2.202248115,961,0,329
2.006097368,0.656775537,1000,0,330
0.35035172,5.185182591,578,0,331
-10.01583377,4.627269126,973,0,332
4.121183754,4.195593886,17,0,333
3.641377809,3.88753024,61,0,334
3.708494652,5.756044927,229,0,335
-1.540618803,-1.419357739,893,0,336
-7.207936962,5.853796771,855,0,337
-2.468715907,-4.694893731,648,0,338
8.642308611,-1.531076037,398,0,339
0.252027402,-2.783153598,944,0,340
-2.173334274,3.93960194,874,0,341
0.405218479,4.589489417,498,0,342
4.772356845,1.069088046,943,0,343
0.316175556,7.810683716,727,0,344
0.098356339,0.681066614,990,0,345
-5.534591615,-1.789005686,486,0,346
-5.789556466,5.184333481,202,0,347
-0.483169579,0.462386542,427,0,348
4.630088937,-6.056279531,556,0,349
-0.331614957,8.8950608,336,0,350
1.198493501,0.695973197,626,0,351
-2.836503756,-2.655300234,1000,0,352
-4.969369632,-3.949561361,150,0,353
2.897413256,-2.62347454,706,0,354
3.107479446,-0.008729453,553,0,355
-0.672392439,1.457093758,127,0,356
-1.719055109,5.084516465,725,0,357
1.931010437,5.566083064,40,0,358
2.436671355,10.80573401,986,0,359
3.109764777,2.678400408,588,0,360
1.278872447,-4.300752258,776,0,361
1.594064256,9.477702945,599,0,362
-3.620869079,-7.487716172,295,0,363
-2.317245453,2.63935864,478,0,364
1.217996616,-4.233981142,989,0,365
-5.505313622,3.400367508,667,0,366
3.126869412,6.178317823,790,0,367
3.568688763,3.02927971,915,0,368
3.643755139,-0.774567548,25,0,369
-3.651833347,-0.669936796,743,0,370
2.060563232,-1.764566265,290,0,371
-5.180037179,-4.235501983,96,0,372
2.164318485,-1.086728831,543,0,373
0.174580223,3.802899307,371,0,374
1.823056135,-0.543816677,447,0,375
-3.56853505,4.780282798,18,0,376
-2.974729291,0.895124434,12,0,377
-2.909839276,-3.597748564,126,0,378
-10.68231569,-9.08597973,828,0,379
1.622086411,-3.208436554,340,0,380
2.071517956,-4.389197929,985,0,381
-2.439413978,-1.979574091,251,0,382
-3.110503313,6.084906666,486,0,383
1.346145013,5.27818649,997,0,384
-0.276453022,8.465333124,628,0,385
-0.139238217,-7.455152094,967,0,386
9.446060831,-3.096336839,888,0,387
-2.329568492,4.606037466,298,0,388
8.543177028,-0.004440034,1000,0,389
-6.044786967,1.996225618,588,0,390
-6.124737875,-3.955639078,365,0,391
-0.491072375,-2.939896828,925,0,392
-4.367198873,-1.182237876,934,0,393
-1.112873127,3.294044056,518,0,394
0.924517852,0.468596714,15,0,395
0.139761624,-1.095480657,532,0,396
4.347158798,2.753126155,750,0,397
-3.044387281,5.166335502,44,0,398
-4.916495058,-5.568299001,778,0,399
-2.827937688,3.359578337,82,0,400
2.928483546,3.185709169,811,0,401
1.730076516,1.671625559,974,0,402
1.004825307,-3.519355751,993,0,403
-3.624110066,1.428039677,609,0,404
-0.684453262,0.140924673,644,0,405
-0.138457227,0.716306287,23,0,406
2.453928755,2.983478335,994,0,407
7.073145209,-4.788693188,573,0,408
-3.030218457,-2.236330085,35,0,409
-4.721849006,-3.568059124,198,0,410
-2.548556774,2.419578821,511,0,411
-1.930092558,1.54926467,792,0,412
-10.03638573,4.773760692,900,0,413
2.894435357,-3.183282514,581,0,414
-6.619512241,4.827901752,382,0,415
-0.788417106,0.410515362,759,0,416
8.121391755,2.506890844,253,0,417
-0.647427349,-2.05557611,674,0,418
-0.996404946,3.343549716,590,0,419
3.298468709,1.974807701,272,0,420
6.192992653,-4.886384963,657,0,421
-5.952993522,-0.575280308,68,0,422
3.355372732,1.787710302,877,0,423
-4.933730249,4.588691634,941,0,424
-1.761103035,3.345382658,242,0,425
-0.75863041,-3.970149624,542,0,426
4.157295309,5.247661067,93,0,427
0.490500552,-11.4211699,503,0,428
-2.924096677,1.822288034,331,0,429
-4.253050248,-1.329676979,399,0,430
3.266627484,3.094421972,545,0,431
3.376507602,0.486329913,982,0,432
0.025642976,7.269691762,908,0,433
2.91304918,10.66892452,922,0,434
4.85105208,-6.515644458,879,0,435
6.463255865,-11.06398036,930,0,436
-0.79988239,3.132310218,942,0,437
-1.642771322,3.090865658,881,0,438
-2.867618331,-2.921343703,870,0,439
8.615897238,2.727650455,133,0,440
-2.293048926,2.782231994,963,0,441
-6.056168617,5.070224813,849,0,442
6.128849642,0.135662529,659,0,443
0.417489212,6.382095389,367,0,444
2.068642837,-0.07860626,55,0,445
2.846066217,-4.619132779,972,0,446
3.043853013,-5.864120906,523,0,447
-1.973085701,0.706162834,632,0,448
-3.777586111,3.034435423,423,0,449
-2.184523667,5.701461958,659,0,450
4.153451394,-2.027894523,586,0,451
1.13764259,-4.223705629,293,0,452
2.004350341,-1.644327202,749,0,453
-5.877447343,10.33026548,984,0,454
0.113357649,0.423072507,51,0,455
1.342460116,0.002005181,315,0,456
0.981610685,-5.980484432,812,0,457
1.78033744,-5.720830003,287,0,458
1.072266055,-2.424987551,925,0,459
1.859464396,1.35887621,870,0,460
-4.938329412,4.755806362,734,0,461
-2.971344678,-6.497076652,957,0,462
-1.156493295,1.282476624,119,0,463
2.198607079,2.77034285,997,0,464
1.898543196,4.267116904,338,0,465
2.649543959,-7.223370827,199,0,466
2.683380969,3.842755486,608,0,467
1.024996343,-6.157473334,661,0,468
-3.912392643,-3.839482853,187,0,469
0.946693665,-3.248202071,171,0,470
-7.105042555,-3.049984185,867,0,471
-2.765995622,0.831385305,753,0,472
-0.929945833,-2.666029106,132,0,473
4.319075202,7.921628109,145,0,474
-5.584170825,5.066729559,40,0,475
3.40647282,0.589619433,939,0,476
4.263168958,-4.414294559,775,0,477
-4.574626242,-2.991422243,844,0,478
-2.692764286,-0.863528947,294,0,479
-4.792496024,-3.741495722,208,0,480
-9.855915202,-3.414830285,265,0,481
3.435325397,-2.905645636,431,0,482
0.625810663,1.817547865,88,0,483
5.79152347,-2.26949516,431,0,484
4.807660931,10.34147217,227,0,485
4.314044276,-4.086300537,492,0,486
-1.902717656,-0.767846058,56,0,487
-1.156328088,0.766433428,436,0,488
3.003519807,2.710497879,629,0,489
4.797649955,0.026127186,993,0,490
-3.080610304,6.171708558,900,0,491
0.907305349,2.961106562,247,0,492
-4.16862034,-4.619771086,308,0,493
-4.018464025,3.58503693,326,0,494
-4.778716192,2.032487202,916,0,495
0.188207105,-6.963116908,16,0,496
-6.598155874,-5.128575108,829,0,497
11.9878038,0.123817424,785,0,498
2.181974189,-5.206168376,971,0,499
2.844121902,6.31755905,279,0,500
-0.504010563,-2.72599492,696,0,501
-3.538938618,-5.417238804,871,0,502
5.186586709,-0.16218527,234,0,503
-2.202024506,4.844290456,691,0,504
-8.131256158,2.418733244,461,0,505
8.149704752,0.763361984,416,0,506
-1.795145898,4.790522766,49,0,507
-3.41540962,3.741599789,362,0,508
-0.126224772,-0.985043741,907,0,509
-0.31786714,-1.567004334,158,0,510
-1.623299297,-1.6283325,799,0,511
-3.114808998,4.816806238,718,0,512
0.270602368,1.226349169,179,0,513
5.318346734,0.774460452,505,0,514
-5.39167709,1.327655534,282,0,515
-0.40404245,-0.299614532,643,0,516
-6.528977098,-2.175374245,209,0,517
0.013022636,-6.024893102,396,0,518
5.778622836,-2.473195345,962,0,519
0.25128515,0.389656429,974,0,520
4.264031505,8.064352195,109,0,521
-9.370096209,-5.237665064,728,0,522
-1.53182768,0.40996737,64,0,523
-8.111701143,-5.390151191,909,0,524
-2.931968857,-9.354669431,998,0,525
-3.199364547,-3.158809018,153,0,526
0.237762359,0.873610631,662,0,527
0.27035192,-2.555113045,455,0,528
-4.827951596,2.781158236,315,0,529
3.898167212,2.172551263,852,0,530
2.648996131,2.928647047,904,0,531
1.052408799,-2.008873251,978,0,532
0.795768818,-9.133209201,995,0,533
-0.803770694,-2.122812131,111,0,534
-6.592203851,-0.590750884,375,0,535
2.813591699,0.333648665,656,0,536
9.968277821,0.270090383,415,0,537
-2.371012644,3.061738583,832,0,538
2.134173535,-1.552811665,646,0,539
-5.93657098,6.308223851,998,0,540
1.701655157,-1.606749406,415,0,541
-0.224898707,-3.368126778,162,0,542
1.230428571,2.225476306,870,0,543
4.527416147,9.317710686,887,0,544
5.233422183,6.924929063,853,0,545
0.765826377,-6.785378739,213,0,546
-6.002079265,0.892045415,237,0,547
-5.925096521,-1.114811527,921,0,548
-2.835293817,-2.168663046,330,0,549
0.723328841,-1.798512007,791,0,550
-0.187448113,6.243635919,407,0,551
11.1433475,-2.559569778,128,0,552
-5.942303022,-10.16220525,116,0,553
-0.934771775,-5.25252738,20,0,554
-2.957975132,-0.124371898,998,0,555
0.955245508,6.073149891,675,0,556
-2.981570644,0.19341904,272,0,557
-1.579456867,1.081038443,550,0,558
-5.776137387,1.923971179,375,0,559
11.50469873,2.849688236,973,0,560
4.670938377,-3.111138766,164,0,561
-1.828409228,8.0772913,656,0,562
0.051472403,-0.493407868,482,0,563
5.448576273,-2.457400893,308,0,564
-5.138935999,1.263872626,996,0,565
7.655985693,-0.036987906,862,0,566
-0.432488249,-3.232290344,902,0,567
-5.379535881,5.036040247,555,0,568
5.985500855,-5.595357131,246,0,569
3.242838632,-5.695033777,98,0,570
-6.023126695,5.79342576,135,0,571
4.368030457,-1.157887619,901,0,572
-0.103489824,-1.439560169,532,0,573
2.530264539,-0.84325748,162,0,574
3.032080927,3.477941536,233,0,575
-5.217532061,4.225285244,530,0,576
0.934722781,-1.690211369,839,0,577
4.272582747,-0.60376284,457,0,578
9.916336781,0.273526631,669,0,579
-3.861565832,1.251627109,455,0,580
-4.988440918,6.214054835,822,0,581
2.892874938,2.397049532,964,0,582
-3.520347035,-0.039800333,985,0,583
2.676823902,0.12063853,198,0,584
0.257975263,1.159099086,81,0,585
-0.668246163,6.624951464,156,0,586
8.583245231,-0.435740427,846,0,587
7.24845632,1.421178349,907,0,588
-0.58773485,8.820790525,201,0,589
1.752994132,3.742828394,182,0,590
-6.280031192,5.525929104,14,0,591
-6.567223748,-0.095635924,684,0,592
0.822821421,-4.584685574,794,0,593
0.47318445,0.18655051,347,0,594
-3.008034635,-4.181339122,14,0,595
0.312682203,0.282055848,453,0,596
-5.938843272,5.718086557,862,0,597
-2.948614277,-9.018303497,75,0,598
1.8976066,3.975585306,25,0,599
-5.476950179,3.367646146,299,0,600
2.440377333,2.997419983,92,0,601
-1.530394273,4.577964544,108,0,602
0.251858608,-0.881683889,784,0,603
6.327017468,-2.066911945,856,0,604
7.393956761,-3.085171586,84,0,605
-0.310862626,2.995746538,52,0,606
-0.893613287,-0.477160783,471,0,607
3.526671254,-5.780493028,385,0,608
1.293707615,-2.47121676,636,0,609
5.050911629,-1.931743392,145,0,610
-4.085889161,-5.040067948,336,0,611
-0.331848517,-13.11975958,870,0,612
-0.346313139,1.223373187,762,0,613
-6.819229533,-0.192384796,409,0,614
4.04056761,3.752230209,420,0,615
0.67695426,-1.00666807,534,0,616
-1.908760073,-8.322166236,237,0,617
-9.539953756,5.461991891,458,0,618
6.258982144,-8.298710546,86,0,619
-5.112332652,4.208834235,228,0,620
-5.911599739,-0.357503014,34,0,621
-2.714912218,0.352239175,993,0,622
-1.550939707,-7.320908739,236,0,623
-10.23911914,13.59457724,962,0,624
-1.522344811,7.828890982,760,0,625
-2.381486555,3.953195626,566,0,626
-2.295282326,4.984005877,67,0,627
-1.451938215,5.394362788,458,0,628
-4.033682363,-7.458350447,903,0,629
2.859470194,-1.189076335,439,0,630
3.526627854,-5.616548436,706,0,631
-13.32872988,-3.486755701,962,0,632
-0.948660684,5.836031495,301,0,633
-0.71582404,-2.179472779,930,0,634
4.663799407,-1.837614614,325,0,635
-4.671986573,-0.342847775,866,0,636
-1.713763453,-3.331587542,345,0,637
-5.876217324,2.439134078,631,0,638
8.276519309,-1.608588963,484,0,639
2.360279317,-4.844211092,893,0,640
-2.779458055,0.918213159,561,0,641
1.600466513,0.152734886,88,0,642
1.068497221,-2.734559085,664,0,643
-1.249717309,0.02232709,988,0,644
-0.781695622,3.190189703,961,0,645
-3.422759754,-4.048772671,943,0,646
0.480083273,-4.153997376,275,0,647
-0.022882115,-0.739322039,668,0,648
8.984973204,0.982497308,174,0,649
-2.296927572,-1.540408017,698,0,650
-1.314801448,0.072797438,445,0,651
-2.058353069,10.48803273,827,0,652
-1.004800014,-3.619188395,933,0,653
-7.561574339,-0.158225726,885,0,654
-0.082840879,6.111922425,43,0,655
3.26132495,8.172466452,410,0,656
3.317648191,0.976153843,930,0,657
-0.028300522,1.049140151,109,0,658
-1.980682255,2.547108408,72,0,659
4.26465226,-3.70995244,338,0,660
-2.431177315,10.58318089,723,0,661
-10.9264048,2.674596102,583,0,662
4.266014826,7.207153746,611,0,663
1.330045223,6.438304557,861,0,664
0.121896688,-0.162735114,905,0,665
0.937824853,-8.3074963,192,0,666
-0.001272949,-3.58726161,112,0,667
0.577213486,-0.972124002,734,0,668
-0.794360405,1.860984563,886,0,669
-1.498704815,3.782548551,446,0,670
0.796539664,-9.15931345,987,0,671
-0.772197915,-5.982888847,316,0,672
0.813262722,0.614027033,196,0,673
-1.998107386,-4.835451288,698,0,674
2.902764175,-1.946202116,998,0,675
-0.61403772,-0.183677861,864,0,676
4.180718265,5.537604606,925,0,677
-8.081722725,-5.303896532,887,0,678
-1.520534603,-8.090492116,219,0,679
-3.998361218,6.213913813,408,0,680
5.867997844,1.941876407,711,0,681
-6.511525735,-6.915853094,995,0,682
-1.662809614,1.682808989,859,0,683
2.534841185,-1.634306683,527,0,684
-8.018017513,-2.285044255,333,0,685
1.503858321,1.290821194,142,0,686
-1.269979986,1.779058596,417,0,687
-9.304882651,3.313185356,498,0,688
3.417543995,0.12051235,164,0,689
-4.887853732,-5.500298572,900,0,690
-6.027444044,4.895627647,943,0,691
-2.629784312,2.472173653,86,0,692
8.238841418,-2.332061586,249,0,693
-5.459705116,-2.857878065,731,0,694
-10.01424924,-0.171018914,883,0,695
-4.239735633,-1.179001657,342,0,696
-7.174765648,-3.439487399,964,0,697
5.175160945,0.777276802,88,0,698
-6.654279719,2.567713106,708,0,699
-8.537559768,-5.362766625,102,0,700
1.686662657,4.279823674,366,0,701
4.765744116,1.13907033,404,0,702
-8.816467735,0.149349802,989,0,703
8.106401547,0.830071571,758,0,704
-3.1044554,2.959161324,921,0,705
-4.795304177,-0.081952781,536,0,706
-4.130458043,5.524669232,693,0,707
4.817533379,-8.873083709,582,0,708
-0.385774428,-1.207888869,248,0,709
-0.767665267,8.104561157,141,0,710
-3.35450916,-10.24470721,371,0,711
-0.305438784,3.689043211,706,0,712
-0.445818852,-3.48184998,600,0,713
-1.669016522,-9.847635955,870,0,714
4.405773859,-6.222326859,279,0,715
2.524719562,-7.146106202,642,0,716
2.971392932,5.675934085,163,0,717
-2.091632695,4.75876253,219,0,718
-0.071960784,7.734236479,564,0,719
1.528152965,-6.320293682,219,0,720
1.097632939,-3.125638925,493,0,721
-5.11476974,-1.209574397,374,0,722
-3.885994664,2.998356223,665,0,723
2.410324456,-9.456128912,482,0,724
-5.158238038,-5.933872682,852,0,725
2.163029957,0.742327785,910,0,726
-6.451132497,-4.381901995,551,0,727
-7.884249356,7.204964644,460,0,728
2.422221539,3.245864048,853,0,729
4.027475317,-5.021051852,301,0,730
-7.662226548,3.442036169,918,0,731
-0.167486076,-2.664541382,876,0,732
1.914562736,0.429730969,995,0,733
